inch,kips
0.93539,3.675408
0.93588,3.638949
0.93588,3.725696
0.93588,3.681694
0.935635,3.695523
0.935635,3.675408
0.93588,3.64272
0.936125,3.738268
0.93637,3.677922
0.935635,3.704324
0.935635,3.685465
0.935635,3.613805
0.93637,3.729468
0.936125,3.66535
0.936615,3.714381
0.936125,3.68798
0.93588,3.618833
0.93637,3.715638
0.936125,3.655292
0.93637,3.695523
0.936125,3.68798
0.936615,3.613805
0.936615,3.726953
0.936615,3.667865
0.93637,3.691751
0.93637,3.685465
0.93686,3.625119
0.93686,3.730725
0.936615,3.671636
0.936615,3.708095
0.93686,3.694266
0.937104,3.601232
0.937349,3.720667
0.936615,3.66535
0.937104,3.681694
0.93686,3.693009
0.937349,3.601232
0.937104,3.715638
0.937104,3.680437
0.936615,3.68798
0.937104,3.698038
0.937104,3.617576
0.937349,3.718153
0.937349,3.674151
0.937104,3.681694
0.937104,3.689237
0.937349,3.610033
0.937104,3.704324
0.937349,3.689237
0.937594,3.682951
0.937839,3.693009
0.937104,3.625119
0.937594,3.700552
0.937349,3.65655
0.937104,3.703066
0.938084,3.695523
0.937349,3.622605
0.937839,3.713124
0.937349,3.65655
0.937349,3.686723
0.937349,3.675408
0.937594,3.618833
0.937594,3.704324
0.937104,3.669122
0.937839,3.686723
0.937839,3.685465
0.93686,3.607518
0.937349,3.71061
0.937594,3.660321
0.937839,3.685465
0.937104,3.691751
0.937594,3.61129
0.937594,3.708095
0.937594,3.654035
0.937594,3.679179
0.937594,3.682951
0.937349,3.605004
0.938084,3.715638
0.937839,3.647749
0.938084,3.674151
0.937594,3.677922
0.938574,3.593689
0.938084,3.71061
0.937839,3.662836
0.938084,3.662836
0.938084,3.704324
0.938084,3.603747
0.938574,3.695523
0.938329,3.652778
0.938084,3.667865
0.938574,3.701809
0.938818,3.596204
0.938329,3.677922
0.938329,3.64272
0.938084,3.670379
0.938574,3.695523
0.938084,3.606261
0.938084,3.700552
0.938818,3.666607
0.938084,3.684208
0.938329,3.68798
0.938818,3.61129
0.938329,3.685465
0.938818,3.66535
0.938329,3.691751
0.938329,3.695523
0.938818,3.60249
0.939063,3.685465
0.938084,3.635177
0.938818,3.674151
0.938574,3.682951
0.939553,3.616319
0.938818,3.675408
0.938574,3.63392
0.939063,3.677922
0.938574,3.672893
0.938574,3.612547
0.939798,3.691751
0.939063,3.632663
0.939063,3.666607
0.939308,3.677922
0.939063,3.610033
0.939063,3.695523
0.939798,3.628891
0.939063,3.676665
0.939798,3.675408
0.939063,3.584889
0.939063,3.669122
0.939063,3.628891
0.938818,3.677922
0.939308,3.68798
0.940043,3.608776
0.939798,3.694266
0.939553,3.64272
0.939063,3.654035
0.939798,3.684208
0.939798,3.598718
0.940043,3.685465
0.939308,3.626377
0.939798,3.651521
0.939553,3.680437
0.940043,3.573574
0.940043,3.669122
0.939308,3.632663
0.940043,3.651521
0.939798,3.690494
0.940043,3.586146
0.939798,3.667865
0.939798,3.645235
0.940043,3.661578
0.939798,3.705581
0.940043,3.593689
0.940287,3.662836
0.940287,3.64272
0.939798,3.635177
0.940287,3.666607
0.940043,3.610033
0.939798,3.664093
0.939798,3.640206
0.939798,3.647749
0.940287,3.690494
0.940287,3.581117
0.940532,3.643978
0.940532,3.641463
0.940777,3.647749
0.940287,3.691751
0.940287,3.598718
0.940777,3.660321
0.940043,3.626377
0.941022,3.643978
0.940532,3.674151
0.940532,3.603747
0.939798,3.655292
0.941022,3.628891
0.940532,3.636434
0.940287,3.670379
0.941022,3.598718
0.941022,3.664093
0.940777,3.621348
0.940287,3.659064
0.940777,3.680437
0.940532,3.594946
0.940532,3.652778
0.941022,3.616319
0.940532,3.649006
0.941022,3.689237
0.940532,3.587403
0.940532,3.664093
0.940777,3.60249
0.940777,3.632663
0.940777,3.676665
0.941512,3.573574
0.941022,3.645235
0.941022,3.632663
0.941512,3.628891
0.941267,3.68798
0.941022,3.584889
0.941512,3.655292
0.941267,3.621348
0.942246,3.63392
0.941757,3.68798
0.941267,3.584889
0.941267,3.646492
0.941757,3.623862
0.942001,3.638949
0.941757,3.703066
0.941757,3.577345
0.942001,3.632663
0.942246,3.622605
0.942001,3.626377
0.941512,3.680437
0.941512,3.589918
0.942001,3.651521
0.942491,3.631405
0.942246,3.640206
0.942491,3.694266
0.942491,3.589918
0.942001,3.632663
0.942491,3.643978
0.942491,3.635177
0.942736,3.677922
0.942981,3.58866
0.942491,3.627634
0.942491,3.610033
0.942736,3.636434
0.942491,3.672893
0.942491,3.582374
0.942981,3.630148
0.942246,3.620091
0.942736,3.636434
0.942981,3.679179
0.943471,3.598718
0.942736,3.64272
0.942491,3.621348
0.942246,3.632663
0.942981,3.66535
0.942981,3.581117
0.942736,3.636434
0.942491,3.615062
0.942736,3.63392
0.942736,3.680437
0.942981,3.574831
0.942981,3.649006
0.942981,3.594946
0.942736,3.627634
0.942736,3.686723
0.942981,3.586146
0.942736,3.640206
0.943226,3.615062
0.942736,3.618833
0.942491,3.690494
0.942736,3.573574
0.942736,3.637692
0.943226,3.61129
0.942736,3.612547
0.942981,3.690494
0.943471,3.572317
0.943471,3.638949
0.943226,3.601232
0.943471,3.618833
0.942981,3.681694
0.943471,3.572317
0.943471,3.625119
0.942981,3.617576
0.942736,3.605004
0.943471,3.682951
0.942981,3.573574
0.943226,3.621348
0.94396,3.605004
0.943471,3.592432
0.943226,3.667865
0.943226,3.568545
0.943471,3.613805
0.943471,3.61129
0.943715,3.608776
0.943715,3.66535
0.944205,3.576088
0.943471,3.612547
0.943715,3.597461
0.943226,3.620091
0.943715,3.671636
0.943715,3.582374
0.94445,3.607518
0.943715,3.594946
0.944205,3.597461
0.94445,3.657807
0.94396,3.574831
0.94396,3.612547
0.94445,3.603747
0.94445,3.601232
0.94445,3.649006
0.94445,3.568545
0.943715,3.630148
0.944695,3.593689
0.944205,3.607518
0.94445,3.682951
0.94396,3.564773
0.94494,3.617576
0.944205,3.578603
0.94494,3.598718
0.94494,3.684208
0.944695,3.544658
0.94494,3.601232
0.94445,3.581117
0.944695,3.594946
0.944695,3.664093
0.945184,3.545915
0.94445,3.628891
0.94494,3.593689
0.945184,3.584889
0.94445,3.667865
0.94445,3.549687
0.944205,3.627634
0.944695,3.605004
0.94494,3.582374
0.944695,3.670379
0.945184,3.549687
0.944695,3.618833
0.94494,3.583632
0.94494,3.589918
0.945184,3.666607
0.945429,3.563516
0.94494,3.605004
0.945429,3.593689
0.94494,3.572317
0.945184,3.66535
0.945429,3.571059
0.945184,3.607518
0.945429,3.589918
0.945919,3.583632
0.945184,3.662836
0.945184,3.555973
0.945429,3.592432
0.945184,3.57986
0.945184,3.583632
0.945429,3.64272
0.94494,3.562259
0.945429,3.60249
0.945674,3.584889
0.94494,3.57986
0.945919,3.649006
0.945429,3.571059
0.945184,3.601232
0.945429,3.577345
0.945184,3.589918
0.945919,3.630148
0.945184,3.569802
0.945919,3.598718
0.946409,3.583632
0.945184,3.57986
0.945184,3.632663
0.945674,3.544658
0.945919,3.605004
0.945674,3.571059
0.945674,3.589918
0.945429,3.654035
0.945674,3.547172
0.946164,3.626377
0.94494,3.564773
0.945429,3.569802
0.946164,3.64272
0.946409,3.545915
0.945674,3.587403
0.945919,3.566031
0.945674,3.569802
0.946164,3.636434
0.945429,3.552201
0.945919,3.60249
0.946409,3.577345
0.945429,3.574831
0.946164,3.660321
0.946409,3.550944
0.946654,3.605004
0.945919,3.564773
0.946654,3.572317
0.946409,3.652778
0.946654,3.553459
0.946654,3.599975
0.946409,3.564773
0.945429,3.554716
0.946164,3.638949
0.945919,3.561002
0.946409,3.587403
0.946898,3.568545
0.946654,3.559745
0.946654,3.647749
0.946898,3.564773
0.946164,3.592432
0.946654,3.57986
0.946654,3.55723
0.945919,3.63392
0.946164,3.54843
0.946164,3.577345
0.946898,3.563516
0.946654,3.547172
0.946409,3.622605
0.946898,3.563516
0.946654,3.572317
0.946654,3.559745
0.946898,3.54843
0.946654,3.620091
0.947388,3.561002
0.946898,3.605004
0.947143,3.567288
0.947143,3.563516
0.947143,3.622605
0.947633,3.54843
0.946654,3.57986
0.947388,3.561002
0.947388,3.558487
0.947143,3.621348
0.947388,3.545915
0.947633,3.581117
0.947388,3.549687
0.947388,3.549687
0.946898,3.627634
0.947143,3.555973
0.946898,3.597461
0.947143,3.555973
0.947143,3.55723
0.947633,3.63392
0.947878,3.543401
0.947633,3.594946
0.948123,3.554716
0.947878,3.533343
0.947878,3.626377
0.947633,3.529572
0.947878,3.594946
0.948123,3.553459
0.948368,3.539629
0.948123,3.649006
0.948123,3.537115
0.947878,3.574831
0.948368,3.558487
0.948612,3.520771
0.948857,3.628891
0.948368,3.550944
0.948368,3.584889
0.948368,3.566031
0.948857,3.523286
0.948612,3.608776
0.949102,3.549687
0.948612,3.577345
0.948612,3.564773
0.949102,3.532086
0.948612,3.61129
0.948612,3.540886
0.948857,3.559745
0.948857,3.568545
0.948857,3.5346
0.948857,3.620091
0.948857,3.553459
0.949347,3.569802
0.948857,3.567288
0.949102,3.516999
0.948612,3.599975
0.949102,3.549687
0.949102,3.562259
0.949102,3.550944
0.949102,3.515742
0.949102,3.596204
0.949102,3.537115
0.949102,3.559745
0.949347,3.55723
0.948857,3.511971
0.948857,3.610033
0.949592,3.538372
0.949102,3.564773
0.949347,3.544658
0.949102,3.519514
0.949592,3.608776
0.949347,3.511971
0.949592,3.574831
0.949592,3.529572
0.949347,3.505685
0.949347,3.597461
0.949347,3.5346
0.950081,3.564773
0.949347,3.547172
0.949102,3.491855
0.949837,3.599975
0.949837,3.528314
0.949837,3.574831
0.949837,3.552201
0.950081,3.500656
0.949837,3.615062
0.949592,3.528314
0.949837,3.567288
0.950326,3.543401
0.950081,3.493113
0.950081,3.603747
0.949837,3.5346
0.950081,3.563516
0.949837,3.552201
0.950081,3.48054
0.950326,3.597461
0.949837,3.538372
0.950326,3.540886
0.950326,3.552201
0.949837,3.484312
0.950081,3.599975
0.950326,3.532086
0.950081,3.543401
0.950326,3.549687
0.949592,3.488084
0.949837,3.589918
0.949837,3.5258
0.950081,3.544658
0.949592,3.529572
0.949837,3.49437
0.950081,3.589918
0.950326,3.553459
0.949837,3.559745
0.950326,3.542144
0.949592,3.481798
0.950081,3.568545
0.950816,3.542144
0.949837,3.552201
0.950326,3.530829
0.950571,3.481798
0.950326,3.574831
0.950326,3.519514
0.949837,3.549687
0.950571,3.535858
0.950571,3.489341
0.950081,3.597461
0.950571,3.519514
0.949837,3.552201
0.950326,3.522028
0.950816,3.476769
0.950081,3.584889
0.950081,3.522028
0.951061,3.54843
0.950571,3.522028
0.949592,3.474254
0.950816,3.561002
0.950816,3.522028
0.950816,3.550944
0.950326,3.519514
0.951306,3.462939
0.951061,3.586146
0.950816,3.509456
0.951061,3.54843
0.950816,3.54843
0.950571,3.478026
0.950816,3.582374
0.950816,3.518257
0.950816,3.542144
0.951061,3.513228
0.950816,3.467968
0.950816,3.573574
0.950816,3.527057
0.951551,3.533343
0.951061,3.530829
0.951061,3.475512
0.951061,3.578603
0.951306,3.509456
0.950816,3.535858
0.951306,3.550944
0.951306,3.464197
0.951306,3.568545
0.951306,3.538372
0.951061,3.532086
0.951795,3.518257
0.951795,3.447853
0.951306,3.564773
0.951551,3.523286
0.951551,3.529572
0.951795,3.516999
0.951551,3.457911
0.951306,3.569802
0.951551,3.528314
0.951306,3.538372
0.951795,3.527057
0.951306,3.460425
0.951795,3.568545
0.951795,3.508199
0.951306,3.537115
0.951795,3.527057
0.951795,3.474254
0.951795,3.558487
0.951795,3.516999
0.95204,3.519514
0.95204,3.514485
0.952285,3.465454
0.952285,3.559745
0.951795,3.511971
0.951795,3.530829
0.952285,3.518257
0.95253,3.455396
0.95253,3.563516
0.952285,3.500656
0.95204,3.54843
0.95302,3.520771
0.952285,3.447853
0.95253,3.552201
0.95253,3.489341
0.95253,3.527057
0.95253,3.529572
0.95302,3.442824
0.952775,3.552201
0.952775,3.49437
0.952775,3.516999
0.952775,3.516999
0.952285,3.446596
0.953509,3.566031
0.953264,3.510713
0.95302,3.524543
0.95302,3.539629
0.953509,3.437795
0.95302,3.544658
0.95302,3.499399
0.95302,3.513228
0.953264,3.523286
0.95302,3.441567
0.95302,3.549687
0.953264,3.484312
0.95302,3.499399
0.95302,3.516999
0.95302,3.459168
0.953264,3.54843
0.953264,3.510713
0.953999,3.522028
0.95302,3.514485
0.953264,3.450367
0.953264,3.543401
0.953754,3.511971
0.953754,3.50317
0.953509,3.50317
0.953754,3.430252
0.953264,3.524543
0.953509,3.49437
0.953754,3.508199
0.953754,3.514485
0.953754,3.442824
0.953999,3.514485
0.954244,3.470483
0.954244,3.505685
0.954489,3.50317
0.954734,3.437795
0.954244,3.542144
0.954734,3.48054
0.953999,3.510713
0.954978,3.488084
0.954244,3.434024
0.954734,3.535858
0.953999,3.474254
0.954489,3.527057
0.953999,3.500656
0.954489,3.444081
0.954489,3.529572
0.954244,3.474254
0.954734,3.520771
0.954489,3.519514
0.954244,3.441567
0.954489,3.535858
0.954978,3.465454
0.954489,3.496884
0.954734,3.499399
0.954489,3.430252
0.954734,3.537115
0.954734,3.478026
0.954489,3.505685
0.954978,3.510713
0.954489,3.423966
0.954734,3.511971
0.954978,3.489341
0.954489,3.516999
0.954978,3.514485
0.954978,3.434024
0.955468,3.520771
0.954978,3.47174
0.954489,3.499399
0.954734,3.514485
0.954734,3.42648
0.955223,3.509456
0.954978,3.456653
0.954978,3.49437
0.955223,3.495627
0.954978,3.42648
0.955223,3.511971
0.954978,3.47174
0.955713,3.485569
0.955713,3.50317
0.955468,3.422709
0.954734,3.506942
0.955223,3.47174
0.955713,3.491855
0.954734,3.509456
0.955223,3.427738
0.955223,3.49437
0.955468,3.447853
0.955223,3.490598
0.955223,3.496884
0.955713,3.420194
0.955713,3.501913
0.955468,3.446596
0.955223,3.485569
0.955468,3.48054
0.954978,3.425223
0.955468,3.513228
0.954978,3.457911
0.955468,3.488084
0.955468,3.489341
0.955713,3.393793
0.955713,3.505685
0.955713,3.44911
0.955713,3.490598
0.955713,3.490598
0.955713,3.41768
0.956203,3.489341
0.955468,3.436538
0.955958,3.493113
0.955468,3.504427
0.955713,3.422709
0.956203,3.50317
0.956203,3.457911
0.955958,3.486826
0.955958,3.500656
0.956448,3.387507
0.955713,3.49437
0.955713,3.432766
0.955958,3.488084
0.956203,3.49437
0.956203,3.397565
0.956203,3.499399
0.956203,3.450367
0.955958,3.475512
0.956448,3.515742
0.955958,3.411394
0.956448,3.490598
0.956203,3.436538
0.956692,3.467968
0.956203,3.501913
0.956203,3.422709
0.956448,3.475512
0.956448,3.439053
0.956203,3.475512
0.955958,3.493113
0.956203,3.398822
0.956692,3.461682
0.956692,3.446596
0.956692,3.469226
0.956203,3.49437
0.956203,3.403851
0.956937,3.456653
0.956448,3.437795
0.956937,3.474254
0.956448,3.488084
0.956937,3.407622
0.956692,3.454139
0.956937,3.430252
0.956937,3.466711
0.956937,3.481798
0.957182,3.406365
0.957672,3.484312
0.956692,3.435281
0.956692,3.469226
0.956692,3.491855
0.957672,3.396307
0.957672,3.486826
0.957427,3.42648
0.957672,3.465454
0.957182,3.486826
0.957427,3.405108
0.957917,3.476769
0.957672,3.420194
0.958161,3.452882
0.957672,3.48054
0.958161,3.39505
0.957917,3.459168
0.957182,3.420194
0.957427,3.44911
0.957672,3.484312
0.958406,3.381221
0.958161,3.47174
0.957917,3.413908
0.957672,3.445339
0.957672,3.505685
0.957917,3.381221
0.958406,3.461682
0.957917,3.421452
0.958406,3.444081
0.958161,3.489341
0.958406,3.378707
0.958161,3.456653
0.958651,3.402593
0.958161,3.435281
0.958161,3.499399
0.957917,3.39505
0.958406,3.457911
0.958406,3.436538
0.959141,3.437795
0.958651,3.484312
0.958651,3.381221
0.958161,3.44031
0.958406,3.425223
0.958406,3.444081
0.959386,3.472997
0.958896,3.390021
0.958161,3.439053
0.958161,3.416423
0.958161,3.444081
0.957917,3.493113
0.958651,3.383735
0.958406,3.441567
0.959141,3.41768
0.958406,3.442824
0.958896,3.466711
0.958896,3.383735
0.959141,3.447853
0.958651,3.411394
0.958651,3.441567
0.958896,3.465454
0.958896,3.377449
0.959141,3.467968
0.959386,3.402593
0.959141,3.427738
0.959141,3.476769
0.959141,3.382478
0.958651,3.441567
0.959386,3.400079
0.959141,3.451625
0.958651,3.488084
0.959141,3.374935
0.958896,3.451625
0.959386,3.406365
0.959386,3.418937
0.959875,3.478026
0.959386,3.361106
0.959386,3.456653
0.959141,3.398822
0.958896,3.413908
0.959875,3.462939
0.959386,3.362363
0.959141,3.428995
0.959631,3.412651
0.959875,3.425223
0.959386,3.478026
0.96061,3.38625
0.96012,3.425223
0.96012,3.406365
0.959875,3.415166
0.959386,3.47174
0.959631,3.373678
0.959631,3.420194
0.959631,3.416423
0.960365,3.400079
0.959386,3.475512
0.96061,3.364877
0.96012,3.42648
0.959386,3.398822
0.959631,3.41768
0.96012,3.462939
0.960365,3.361106
0.960365,3.425223
0.96012,3.410137
0.96012,3.413908
0.96061,3.455396
0.96012,3.37242
0.959875,3.402593
0.96061,3.387507
0.960855,3.403851
0.96061,3.450367
0.960365,3.374935
0.960855,3.423966
0.96061,3.396307
0.96061,3.42648
0.96012,3.464197
0.96061,3.376192
0.96061,3.418937
0.96061,3.392536
0.96012,3.415166
0.96012,3.462939
0.960365,3.351048
0.960365,3.403851
0.96012,3.374935
0.96012,3.40888
0.96061,3.455396
0.960365,3.343505
0.96061,3.412651
0.96061,3.379964
0.96012,3.403851
0.960365,3.459168
0.960855,3.362363
0.960365,3.422709
0.960365,3.400079
0.9611,3.390021
0.9611,3.456653
0.96061,3.328418
0.96061,3.392536
0.960365,3.384993
0.960855,3.39505
0.96061,3.442824
0.96061,3.34099
0.960365,3.391279
0.960855,3.37242
0.96061,3.384993
0.96061,3.459168
0.961345,3.347276
0.96061,3.400079
0.960855,3.383735
0.9611,3.392536
0.9611,3.462939
0.961345,3.352305
0.9611,3.382478
0.960855,3.38625
0.9611,3.373678
0.961345,3.44031
0.960855,3.328418
0.9611,3.387507
0.961345,3.383735
0.961834,3.378707
0.961589,3.445339
0.9611,3.343505
0.961345,3.383735
0.961345,3.373678
0.961589,3.38625
0.961345,3.441567
0.961589,3.356077
0.962079,3.383735
0.9611,3.358591
0.961589,3.371163
0.961589,3.427738
0.961834,3.338476
0.961834,3.379964
0.961589,3.362363
0.962324,3.384993
0.962079,3.430252
0.961834,3.338476
0.961834,3.398822
0.962079,3.369906
0.961834,3.390021
0.962324,3.44031
0.962324,3.33219
0.962079,3.383735
0.962324,3.347276
0.961834,3.373678
0.961834,3.436538
0.961834,3.33219
0.962079,3.382478
0.962079,3.353562
0.962324,3.36362
0.962079,3.428995
0.962324,3.322132
0.961834,3.39505
0.962324,3.357334
0.962324,3.356077
0.962324,3.431509
0.962569,3.320875
0.962814,3.38625
0.962569,3.361106
0.962814,3.358591
0.962079,3.423966
0.962814,3.31836
0.962569,3.37242
0.962569,3.347276
0.963303,3.346019
0.962079,3.439053
0.962324,3.323389
0.963058,3.376192
0.962569,3.356077
0.963058,3.342247
0.963058,3.422709
0.963058,3.334704
0.962814,3.371163
0.962814,3.35482
0.962814,3.347276
0.963303,3.421452
0.962814,3.329675
0.963058,3.358591
0.962814,3.352305
0.963058,3.349791
0.962324,3.411394
0.963058,3.329675
0.963058,3.36362
0.962569,3.335961
0.963058,3.343505
0.963058,3.410137
0.963058,3.323389
0.963058,3.36362
0.963303,3.330933
0.963058,3.351048
0.962814,3.402593
0.963058,3.319618
0.963793,3.358591
0.963303,3.335961
0.963548,3.351048
0.962814,3.40888
0.963058,3.310817
0.963303,3.362363
0.963058,3.327161
0.963303,3.338476
0.963303,3.416423
0.963303,3.303274
0.964038,3.371163
0.963548,3.338476
0.963548,3.323389
0.963548,3.406365
0.963793,3.308303
0.963793,3.368649
0.963303,3.322132
0.963548,3.315846
0.964283,3.401336
0.963793,3.291959
0.963548,3.356077
0.963548,3.328418
0.963793,3.323389
0.964283,3.422709
0.964038,3.303274
0.963303,3.35482
0.964038,3.323389
0.963058,3.31836
0.964038,3.412651
0.963793,3.312074
0.964038,3.346019
0.963793,3.328418
0.963793,3.310817
0.963793,3.39505
0.963793,3.295731
0.963793,3.337219
0.964038,3.329675
0.964038,3.313332
0.963793,3.391279
0.964528,3.307046
0.964038,3.351048
0.964038,3.330933
0.963793,3.31836
0.964038,3.378707
0.964528,3.31836
0.964772,3.342247
0.964283,3.322132
0.963793,3.293216
0.964528,3.384993
0.964283,3.322132
0.964038,3.330933
0.964283,3.303274
0.964528,3.305788
0.964038,3.358591
0.964038,3.298245
0.964772,3.347276
0.964528,3.30076
0.964283,3.319618
0.965262,3.379964
0.964283,3.310817
0.964772,3.34099
0.964528,3.298245
0.964528,3.305788
0.964528,3.378707
0.965262,3.284416
0.965017,3.344762
0.964528,3.293216
0.964772,3.30076
0.965262,3.381221
0.965262,3.276873
0.964772,3.352305
0.965017,3.302017
0.965507,3.279387
0.965262,3.376192
0.965262,3.285673
0.965017,3.352305
0.964283,3.310817
0.965507,3.284416
0.965262,3.381221
0.965262,3.273101
0.965507,3.329675
0.965507,3.295731
0.965507,3.270587
0.965752,3.392536
0.965507,3.285673
0.965507,3.327161
0.966241,3.291959
0.965507,3.283159
0.965507,3.381221
0.965997,3.291959
0.965997,3.342247
0.965997,3.307046
0.965997,3.269329
0.966241,3.356077
0.966486,3.275615
0.966486,3.314589
0.966486,3.296988
0.966486,3.264301
0.966731,3.352305
0.966241,3.28693
0.965997,3.315846
0.966731,3.296988
0.966241,3.269329
0.966486,3.36362
0.966731,3.279387
0.966731,3.31836
0.966976,3.290702
0.966731,3.265558
0.966976,3.34099
0.966731,3.288187
0.966976,3.323389
0.966976,3.28693
0.967221,3.266815
0.967466,3.329675
0.967466,3.279387
0.966976,3.305788
0.966731,3.288187
0.966976,3.27813
0.967221,3.357334
0.967466,3.259272
0.966486,3.30076
0.967466,3.288187
0.967466,3.271844
0.967466,3.373678
0.967466,3.280644
0.966976,3.315846
0.967221,3.27813
0.967466,3.234128
0.967221,3.328418
0.966731,3.268072
0.967466,3.30956
0.966976,3.284416
0.967955,3.2555
0.967466,3.342247
0.967466,3.265558
0.966731,3.295731
0.967466,3.291959
0.967711,3.234128
0.967955,3.34099
0.967711,3.250471
0.967221,3.280644
0.967955,3.275615
0.967711,3.229099
0.967711,3.342247
0.967711,3.258014
0.967955,3.295731
0.967955,3.285673
0.967466,3.239156
0.967711,3.338476
0.967711,3.269329
0.967955,3.290702
0.967711,3.293216
0.967711,3.230356
0.968445,3.329675
0.967221,3.261786
0.967711,3.273101
0.9682,3.284416
0.967955,3.234128
0.9682,3.320875
0.967955,3.247957
0.967955,3.289445
0.9682,3.270587
0.968445,3.236642
0.968445,3.304531
0.967955,3.268072
0.96869,3.275615
0.967955,3.275615
0.96869,3.242928
0.96869,3.304531
0.968935,3.260529
0.968445,3.27813
0.96869,3.265558
0.968445,3.230356
0.968445,3.313332
0.968935,3.239156
0.968445,3.266815
0.96869,3.263043
0.968935,3.225327
0.968935,3.322132
0.968445,3.249214
0.96918,3.281901
0.96869,3.260529
0.968445,3.215269
0.968445,3.335961
0.96918,3.239156
0.96918,3.281901
0.968935,3.249214
0.96918,3.216527
0.96869,3.319618
0.968935,3.23287
0.968935,3.263043
0.968935,3.251728
0.96869,3.207726
0.9682,3.30956
0.968935,3.235385
0.968935,3.274358
0.968935,3.270587
0.969425,3.196411
0.969669,3.31836
0.96918,3.235385
0.969425,3.252986
0.968935,3.2555
0.969425,3.191382
0.96918,3.298245
0.96918,3.237899
0.969425,3.260529
0.969669,3.256757
0.96869,3.187611
0.969425,3.285673
0.969914,3.249214
0.969914,3.251728
0.969669,3.251728
0.969669,3.181325
0.96918,3.290702
0.969669,3.242928
0.969669,3.256757
0.969914,3.245442
0.969425,3.182582
0.96918,3.288187
0.970159,3.241671
0.969914,3.251728
0.969425,3.23287
0.969425,3.187611
0.969425,3.270587
0.969914,3.240414
0.969669,3.244185
0.970159,3.245442
0.969914,3.188868
0.969669,3.268072
0.969914,3.235385
0.970159,3.251728
0.969669,3.241671
0.970159,3.175039
0.969914,3.275615
0.969914,3.221555
0.969914,3.247957
0.970159,3.219041
0.969669,3.164981
0.969914,3.288187
0.970404,3.210241
0.970159,3.2555
0.969914,3.225327
0.969914,3.167495
0.969914,3.275615
0.970404,3.221555
0.970649,3.247957
0.970159,3.227841
0.970404,3.17881
0.969914,3.263043
0.970649,3.200183
0.970404,3.22407
0.970649,3.221555
0.971138,3.151152
0.970159,3.283159
0.970894,3.220298
0.970404,3.225327
0.970649,3.217784
0.971138,3.166238
0.970404,3.273101
0.970894,3.215269
0.970649,3.240414
0.970649,3.227841
0.970894,3.153666
0.970404,3.264301
0.970404,3.205212
0.970649,3.235385
0.970649,3.22407
0.970894,3.152409
0.971138,3.258014
0.971138,3.203955
0.971138,3.216527
0.971138,3.215269
0.971138,3.151152
0.970894,3.242928
0.970894,3.22407
0.970649,3.208983
0.971628,3.221555
0.971383,3.152409
0.971138,3.258014
0.971628,3.200183
0.970894,3.220298
0.971383,3.202697
0.971383,3.162467
0.971628,3.239156
0.971383,3.185096
0.971628,3.212755
0.971873,3.205212
0.972118,3.161209
0.971873,3.241671
0.971628,3.183839
0.971873,3.205212
0.971383,3.205212
0.971873,3.13858
0.972118,3.254243
0.972363,3.203955
0.972118,3.231613
0.972118,3.193897
0.972118,3.128522
0.972118,3.237899
0.972363,3.175039
0.972118,3.215269
0.972852,3.20144
0.972363,3.128522
0.972608,3.237899
0.972363,3.17881
0.971873,3.200183
0.972363,3.210241
0.972363,3.132294
0.972852,3.247957
0.972363,3.180068
0.972363,3.183839
0.972608,3.206469
0.972608,3.112178
0.972852,3.236642
0.972608,3.177553
0.972363,3.190125
0.972608,3.206469
0.972363,3.127265
0.972608,3.23287
0.972608,3.17881
0.973342,3.190125
0.972363,3.200183
0.971873,3.119722
0.972852,3.225327
0.972608,3.176296
0.972363,3.190125
0.972608,3.182582
0.972363,3.110921
0.972852,3.235385
0.972852,3.167495
0.972363,3.181325
0.972852,3.175039
0.973097,3.105892
0.973832,3.210241
0.972608,3.186354
0.973097,3.200183
0.972608,3.186354
0.973097,3.122236
0.973097,3.205212
0.973342,3.175039
0.972852,3.182582
0.972852,3.185096
0.972852,3.118464
0.973587,3.215269
0.973097,3.152409
0.972608,3.172524
0.972852,3.171267
0.973097,3.110921
0.973097,3.219041
0.972608,3.164981
0.973342,3.190125
0.972852,3.172524
0.973587,3.110921
0.972852,3.195154
0.973097,3.14738
0.973097,3.193897
0.972608,3.177553
0.972852,3.090806
0.973342,3.202697
0.973342,3.13858
0.973342,3.17881
0.973342,3.176296
0.973832,3.100863
0.973342,3.197668
0.973342,3.148637
0.973832,3.166238
0.973587,3.17881
0.973832,3.094577
0.973587,3.202697
0.973097,3.152409
0.974077,3.162467
0.973342,3.167495
0.973587,3.075719
0.973342,3.185096
0.973587,3.136065
0.973832,3.161209
0.973832,3.161209
0.973832,3.083262
0.973342,3.172524
0.973587,3.142351
0.973832,3.154923
0.973587,3.17001
0.973587,3.100863
0.973342,3.186354
0.973587,3.139837
0.974077,3.158695
0.973342,3.159952
0.973587,3.089549
0.973587,3.166238
0.973832,3.134808
0.973587,3.149895
0.973587,3.139837
0.973342,3.083262
0.973587,3.149895
0.974077,3.127265
0.973832,3.159952
0.974077,3.157438
0.973832,3.089549
0.974077,3.166238
0.974077,3.113435
0.974322,3.152409
0.974077,3.14738
0.974322,3.09332
0.974322,3.181325
0.973587,3.112178
0.974077,3.13858
0.973587,3.149895
0.974322,3.053089
0.974322,3.151152
0.974322,3.112178
0.974322,3.158695
0.974322,3.156181
0.974077,3.06189
0.975301,3.146123
