inch,kips
0.002136,37.279879
0.002136,37.091013
0.002136,37.414783
0.002132,37.198936
0.002152,37.171955
0.002152,41.327015
0.002148,36.41649
0.002148,36.71328
0.002148,35.876872
0.002164,36.956108
0.00214,37.037051
0.002152,33.664437
0.002188,37.495726
0.002148,36.578375
0.00218,39.465332
0.002224,37.225917
0.002156,37.279879
0.002164,38.413077
0.0022,37.064032
0.002164,37.144974
0.00216,35.310273
0.002204,37.064032
0.002148,37.091013
0.002164,36.200643
0.002168,37.765535
0.002148,36.956108
0.002172,37.279879
0.002204,37.225917
0.00216,37.360822
0.00216,36.821203
0.002184,37.01007
0.00216,37.468745
0.002156,37.333841
0.002317,37.144974
0.002164,36.875165
0.002168,37.279879
0.0022,37.738554
0.002144,36.362528
0.002168,37.549688
0.002308,36.281585
0.002172,37.387802
0.002144,36.767242
0.002156,34.446884
0.002152,36.848184
0.002164,36.578375
0.002236,38.952695
0.002144,36.983089
0.002132,37.765535
0.002188,36.740261
0.002148,36.686299
0.002156,36.956108
0.002288,36.632337
0.002164,36.848184
0.00216,37.252898
0.002216,33.475571
0.00216,37.144974
0.00216,36.875165
0.002164,36.983089
0.002156,37.30686
0.002176,37.064032
0.00222,36.578375
0.002156,36.929127
0.002148,37.171955
0.002216,35.52612
0.00216,36.875165
0.00216,37.279879
0.002256,37.846478
0.00216,36.875165
0.00216,37.091013
0.002232,37.091013
0.00216,37.091013
0.002188,37.441764
0.00216,39.222504
0.00216,37.091013
0.002156,37.30686
0.0022,39.114581
0.002152,37.037051
0.002156,37.738554
0.002184,38.035344
0.002164,37.252898
0.002176,37.064032
0.002212,41.057206
0.00216,37.198936
0.002168,36.686299
0.0022,37.549688
0.002176,37.549688
0.002176,37.927421
0.00218,38.898733
0.002216,37.333841
0.00218,37.684592
0.002216,38.574962
0.002164,37.037051
0.002184,37.657612
0.002188,36.632337
0.002212,37.117993
0.002176,37.387802
0.002184,39.70816
0.002192,37.252898
0.002164,37.414783
0.002204,37.60365
0.002228,37.981382
0.002188,37.360822
0.002176,37.117993
0.002164,37.387802
0.00218,37.711573
0.00218,37.630631
0.002168,37.360822
0.00216,37.468745
0.00218,37.60365
0.002172,37.387802
0.002164,37.549688
0.002184,37.657612
0.002164,37.171955
0.002156,37.468745
0.002172,37.846478
0.002184,38.224211
0.002172,37.738554
0.002176,37.684592
0.002224,38.413077
0.00218,37.30686
0.002184,37.576669
0.002196,37.792516
0.002184,37.360822
0.002176,37.30686
0.002204,37.279879
0.002224,37.279879
0.002164,37.171955
0.0022,39.195523
0.002172,37.333841
0.002176,37.279879
0.002192,35.876872
0.002168,37.873459
0.002192,37.684592
0.002192,37.387802
0.002228,37.873459
0.002212,37.279879
0.002192,34.797635
0.002188,37.657612
0.002192,36.902146
0.002232,38.359115
0.002188,38.359115
0.002192,37.225917
0.002184,37.387802
0.0022,37.630631
0.002176,37.60365
0.002192,37.414783
0.002184,37.522707
0.00218,37.30686
0.002196,37.414783
0.002172,37.360822
0.0022,37.225917
0.002196,37.684592
0.0022,37.30686
0.002192,38.278172
0.0022,37.738554
0.00222,38.332134
0.002188,37.495726
0.002196,37.927421
0.002208,39.249485
0.002192,37.981382
0.002188,37.333841
0.002228,37.387802
0.002196,37.657612
0.002168,37.279879
0.002224,38.089306
0.002176,37.819497
0.002192,38.305153
0.002192,37.037051
0.002192,37.387802
0.002192,37.90044
0.002212,39.168542
0.002304,37.765535
0.002192,38.089306
0.0022,40.679473
0.002304,38.062325
0.00218,37.630631
0.002204,36.71328
0.002196,37.819497
0.002196,37.630631
0.002208,35.661024
0.002252,37.684592
0.002196,37.765535
0.002196,37.495726
0.002236,37.873459
0.002216,37.792516
0.002208,39.114581
0.002232,37.765535
0.002192,37.711573
0.00222,37.171955
0.00226,37.468745
0.002188,38.143268
0.002212,38.008363
0.00222,37.873459
0.002192,38.305153
0.002208,37.01007
0.002224,39.060619
0.002208,37.90044
0.002212,37.819497
0.002296,37.576669
0.002216,37.819497
0.002212,38.089306
0.002268,37.064032
0.002184,37.495726
0.002208,37.60365
0.002325,35.768948
0.002192,37.819497
0.002188,38.19723
0.002208,36.092719
0.002196,37.873459
0.002204,37.387802
0.002312,39.735141
0.002208,37.765535
0.002196,37.522707
0.002216,39.276466
0.002216,37.765535
0.002224,38.089306
0.002312,38.817791
0.002196,37.846478
0.002212,37.60365
0.002232,40.706454
0.002204,38.089306
0.002232,37.873459
0.002208,37.414783
0.002204,37.90044
0.00224,38.19723
0.002288,34.365941
0.002204,37.927421
0.002212,37.711573
0.002224,39.006657
0.002224,38.224211
0.00222,37.576669
0.00228,36.524413
0.0022,37.684592
0.002216,38.251192
0.002248,36.71328
0.002216,38.224211
0.0022,37.630631
0.00224,38.979676
0.0022,37.630631
0.002212,37.927421
0.002224,36.200643
0.002216,37.711573
0.002212,37.873459
0.002264,37.873459
0.002224,37.441764
0.002212,37.711573
0.002232,37.765535
0.002216,38.062325
0.002224,38.116287
0.002256,39.060619
0.002224,37.333841
0.002236,37.819497
0.002232,37.954402
0.002224,38.440058
0.002208,38.089306
0.002232,36.038757
0.002264,38.521001
0.00222,38.467039
0.002264,38.79081
0.00228,38.547981
0.002228,38.251192
0.00224,40.058912
0.002212,37.819497
0.002228,38.413077
0.00222,38.386096
0.002248,38.305153
0.002236,38.035344
0.002224,41.219091
0.002216,37.927421
0.002232,37.792516
0.002248,37.981382
0.002212,38.359115
0.00222,37.792516
0.002236,37.279879
0.002228,38.413077
0.00224,38.521001
0.002252,38.574962
0.002224,38.278172
0.002224,38.521001
0.00224,38.170249
0.002288,37.468745
0.002216,37.711573
0.002232,37.468745
0.002337,38.574962
0.002228,38.332134
0.002256,41.434939
0.002292,38.386096
0.002224,38.19723
0.002236,40.760416
0.002288,38.008363
0.002216,38.19723
0.00224,37.765535
0.002264,38.170249
0.002232,38.305153
0.00224,38.440058
0.002292,38.062325
0.002228,38.251192
0.002228,38.925714
0.002252,38.19723
0.002264,39.97797
0.002256,38.49402
0.002272,38.386096
0.002236,40.463626
0.002256,38.251192
0.002252,38.008363
0.002224,38.008363
0.002248,34.150094
0.002244,37.927421
0.002228,38.116287
0.00226,36.254604
0.002256,37.765535
0.00224,37.981382
0.002244,40.085893
0.002264,38.359115
0.00224,37.927421
0.00226,37.630631
0.002268,38.709867
0.00224,38.386096
0.002252,37.01007
0.002272,37.792516
0.002244,38.089306
0.002236,39.38439
0.002236,38.844771
0.00224,38.062325
0.002244,38.19723
0.002232,38.278172
0.00224,38.251192
0.002244,37.927421
0.00224,38.278172
0.002248,38.736848
0.002252,37.90044
0.002228,37.846478
0.002224,38.19723
0.002244,37.927421
0.002228,38.251192
0.002244,38.763829
0.002236,38.089306
0.002228,38.089306
0.002236,38.413077
0.002236,38.224211
0.002276,37.765535
0.002264,37.927421
0.002232,36.41649
0.002244,38.089306
0.002248,38.116287
0.002276,38.035344
0.002244,38.116287
0.002232,38.170249
0.002244,38.170249
0.002353,38.655905
0.002248,38.925714
0.002256,36.470452
0.002288,38.817791
0.002264,38.008363
0.002264,41.677767
0.002288,38.547981
0.002248,38.19723
0.002248,38.547981
0.002292,38.413077
0.002244,38.709867
0.002264,39.816084
0.002288,38.79081
0.002244,38.440058
0.002256,38.332134
0.002317,39.006657
0.002252,38.413077
0.002272,38.305153
0.00226,39.060619
0.002244,39.114581
0.002248,38.574962
0.002288,38.521001
0.00226,38.574962
0.002252,39.006657
0.002292,38.601943
0.002248,38.79081
0.00226,38.49402
0.002272,35.849891
0.00224,38.251192
0.002264,38.332134
0.002308,39.060619
0.00226,38.79081
0.00226,38.305153
0.002288,40.571549
0.002264,38.467039
0.002288,38.521001
0.002373,38.035344
0.00226,38.79081
0.002248,38.574962
0.002292,35.984795
0.002252,39.330428
0.002264,38.871752
0.002292,38.736848
0.002252,39.006657
0.002256,38.952695
0.002377,39.950989
0.002256,38.709867
0.002272,38.49402
0.002276,33.556514
0.002272,39.303447
0.002276,38.736848
0.002341,38.116287
0.00226,38.952695
0.00224,39.38439
0.002304,41.380977
0.002264,38.898733
0.002252,38.871752
0.002333,39.357409
0.002264,39.249485
0.002276,39.060619
0.002288,38.413077
0.00224,38.574962
0.002272,39.006657
0.002292,40.00495
0.002268,38.79081
0.002276,38.952695
0.002325,39.492313
0.00226,38.655905
0.002264,39.0876
0.002276,39.546275
0.002272,39.357409
0.002256,39.195523
0.002304,38.898733
0.002272,39.41137
0.002256,39.654199
0.00228,38.763829
0.00228,38.655905
0.002272,38.871752
0.002276,39.735141
0.002308,39.114581
0.002264,38.844771
0.002292,37.091013
0.002288,39.195523
0.00228,38.709867
0.002264,39.438351
0.002312,39.195523
0.00228,39.033638
0.002288,40.59853
0.002284,38.736848
0.00228,38.547981
0.00228,37.819497
0.002288,39.168542
0.002272,39.222504
0.002268,38.952695
0.002317,38.709867
0.0023,38.79081
0.002284,37.387802
0.002284,39.249485
0.002252,38.952695
0.002317,39.38439
0.002321,38.925714
0.002272,38.386096
0.002296,39.060619
0.00228,38.467039
0.002272,38.736848
0.002276,38.359115
0.002288,42.406251
0.002284,38.736848
0.002276,38.79081
0.002337,38.332134
0.002288,38.655905
0.002284,39.789103
0.002304,41.893614
0.002272,39.249485
0.002276,38.467039
0.002353,38.386096
0.002284,38.925714
0.002288,38.817791
0.002288,38.979676
0.002276,38.736848
0.002288,38.898733
0.002321,39.97797
0.00228,38.79081
0.002272,38.952695
0.002312,39.195523
0.002284,38.952695
0.002296,38.736848
0.002304,42.163423
0.002284,39.70816
0.002296,39.222504
0.002385,39.168542
0.002292,39.114581
0.002296,38.898733
0.002284,38.628924
0.002296,39.357409
0.002276,38.871752
0.002353,39.38439
0.002296,39.168542
0.00228,38.979676
0.002333,38.871752
0.002288,38.871752
0.002312,38.952695
0.002329,39.033638
0.002288,39.276466
0.002292,39.222504
0.002308,42.190404
0.002288,38.79081
0.002288,38.79081
0.002288,39.060619
0.002272,39.276466
0.002288,39.303447
0.002312,36.092719
0.00228,39.222504
0.002292,39.465332
0.002329,38.682886
0.0023,39.330428
0.002296,39.222504
0.002296,38.467039
0.002321,39.060619
0.002288,39.0876
0.002317,41.866633
0.002312,39.060619
0.002304,39.222504
0.002304,42.190404
0.002345,39.114581
0.002288,38.898733
0.0023,39.600237
0.002401,39.249485
0.002308,39.276466
0.00228,37.171955
0.002373,39.519294
0.002304,39.546275
0.002317,39.303447
0.0023,39.276466
0.002296,39.195523
0.002272,39.114581
0.002292,39.195523
0.002296,39.357409
0.0023,39.303447
0.002292,39.38439
0.002312,39.519294
0.002333,39.465332
0.002349,39.843065
0.002312,39.195523
0.002333,40.247779
0.002337,39.492313
0.002308,39.492313
0.002304,38.736848
0.002304,39.357409
0.002312,39.38439
0.002345,38.19723
0.002345,39.68118
0.002304,39.060619
0.002308,39.519294
0.002349,39.276466
0.002304,39.519294
0.002333,39.195523
0.002397,39.492313
0.002304,39.735141
0.002308,40.166836
0.002321,38.952695
0.002312,39.546275
0.002337,39.519294
0.002325,39.330428
0.002308,39.249485
0.002317,40.220798
0.002321,38.871752
0.002296,39.600237
0.0023,39.330428
0.002321,37.630631
0.002284,39.303447
0.002317,39.843065
0.002349,39.006657
0.0023,39.357409
0.002312,39.303447
0.002349,39.38439
0.002312,40.00495
0.002325,39.870046
0.002325,37.981382
0.002296,40.193817
0.002317,39.950989
0.002317,40.30174
0.002317,39.519294
0.002312,39.735141
0.002377,39.816084
0.002312,39.600237
0.002337,39.519294
0.002337,38.49402
0.002312,39.843065
0.002308,39.654199
0.002349,39.492313
0.002321,40.058912
0.002333,39.870046
0.002325,38.440058
0.002304,39.924008
0.002321,40.112874
0.002353,40.00495
0.002409,39.492313
0.002329,37.495726
0.002369,40.89532
0.002337,40.058912
0.002321,36.902146
0.002349,38.871752
0.002329,40.868339
0.002333,40.922301
0.002341,39.0876
0.002325,39.897027
0.002321,39.789103
0.002312,39.222504
0.002312,39.735141
0.002321,39.573256
0.002381,37.414783
0.002321,39.97797
0.002321,39.276466
0.002341,42.568137
0.002304,39.546275
0.002329,39.573256
0.002353,40.00495
0.002329,39.924008
0.002337,40.166836
0.002397,39.70816
0.002308,39.627218
0.002333,39.924008
0.002317,36.902146
0.002325,39.870046
0.002329,39.38439
0.002345,40.193817
0.002325,39.924008
0.002333,39.789103
0.002321,39.222504
0.002333,39.68118
0.002312,39.330428
0.002317,39.654199
0.002337,39.600237
0.002333,39.141561
0.002321,39.950989
0.002325,40.355702
0.002321,40.166836
0.002317,39.627218
0.002325,39.38439
0.002325,39.843065
0.002437,39.519294
0.002409,39.222504
0.002389,40.355702
0.002473,39.0876
0.002517,40.166836
0.002381,40.031931
0.002337,40.112874
0.002337,40.517588
0.002385,39.789103
0.002333,39.41137
0.002353,37.90044
0.002393,39.519294
0.002341,39.762122
0.002341,37.90044
0.002401,39.950989
0.002329,39.546275
0.002337,39.438351
0.002349,39.654199
0.002341,39.654199
0.002365,39.654199
0.002385,39.276466
0.002337,40.058912
0.002337,39.600237
0.002381,40.436645
0.002321,39.600237
0.002357,40.00495
0.002465,40.00495
0.002337,39.924008
0.002345,39.843065
0.002393,38.170249
0.002333,39.627218
0.002353,39.41137
0.002389,36.767242
0.002349,40.247779
0.002341,39.465332
0.002385,37.657612
0.002329,39.97797
0.002349,40.247779
0.002449,39.438351
0.002345,39.870046
0.002353,40.247779
0.002401,38.332134
0.002345,39.924008
0.002365,40.193817
0.002393,39.006657
0.002353,39.600237
0.002345,39.654199
0.002381,40.760416
0.002397,40.112874
0.002349,41.057206
0.002361,39.519294
0.002349,39.276466
0.002345,39.735141
0.002357,39.492313
0.002357,39.870046
0.002353,40.409664
0.002333,40.139855
0.002353,39.627218
0.002349,39.97797
0.002337,40.058912
0.002505,39.924008
0.002361,40.571549
0.002353,39.141561
0.002413,39.762122
0.002353,39.870046
0.002353,39.573256
0.002397,36.71328
0.002345,40.328721
0.002369,39.492313
0.002389,40.247779
0.002337,40.139855
0.002361,39.924008
0.002373,41.866633
0.002365,39.870046
0.002381,40.463626
0.002453,42.568137
0.002361,40.652492
0.002353,40.652492
0.002385,41.380977
0.002389,40.868339
0.002385,41.893614
0.002381,39.816084
0.002353,40.463626
0.002369,39.97797
0.002365,40.517588
0.002353,40.00495
0.002369,39.897027
0.002361,40.193817
0.002357,39.897027
0.002357,39.789103
0.002373,40.409664
0.002361,40.706454
0.002341,40.193817
0.002365,40.706454
0.002349,40.166836
0.002353,39.870046
0.002345,40.247779
0.002369,40.328721
0.002357,40.733435
0.002381,39.950989
0.002373,40.490607
0.002369,39.38439
0.002373,40.760416
0.002365,41.515881
0.002393,40.27476
0.002409,39.897027
0.002361,40.463626
0.002345,39.924008
0.002401,42.001538
0.002369,40.490607
0.002373,40.058912
0.002369,38.089306
0.002365,40.247779
0.002401,40.139855
0.002425,41.974557
0.002365,40.112874
0.002369,40.085893
0.002357,38.952695
0.002365,40.328721
0.002385,40.976263
0.002397,37.873459
0.002373,40.193817
0.002369,40.544569
0.002397,41.273053
0.002373,40.112874
0.002389,40.27476
0.002393,40.058912
0.002361,40.27476
0.002369,40.355702
0.002397,39.843065
0.002361,40.760416
0.002389,40.328721
0.002373,38.601943
0.002369,40.409664
0.002381,40.409664
0.002393,38.709867
0.002381,40.085893
0.002373,40.30174
0.002433,40.30174
0.002381,40.463626
0.002377,39.762122
0.002417,39.276466
0.002381,40.409664
0.002373,40.814378
0.002425,40.949282
0.002389,40.247779
0.002377,40.706454
0.002389,39.519294
0.002393,40.463626
0.002393,40.220798
0.002397,41.515881
0.002369,41.327015
0.002365,39.816084
0.002401,38.413077
0.002385,40.679473
0.002385,40.463626
0.002385,38.467039
0.002429,40.733435
0.002385,40.247779
0.002409,43.026812
0.002385,40.868339
0.002385,40.112874
0.002389,41.78569
0.002433,40.544569
0.002365,40.328721
0.002397,40.247779
0.002453,40.112874
0.002373,40.59853
0.002409,39.546275
0.002437,40.652492
0.002377,40.193817
0.002397,41.947576
0.002401,40.571549
0.002397,40.382683
0.002409,40.787397
0.002485,41.003244
0.002389,41.084187
0.002381,41.380977
0.002405,40.571549
0.002393,40.544569
0.002401,40.89532
0.002517,40.922301
0.002401,40.89532
0.002397,40.868339
0.002405,41.677767
0.002385,40.463626
0.002409,40.814378
0.002433,40.382683
0.002377,40.463626
0.002401,40.517588
0.002441,38.467039
0.002393,40.490607
0.002389,40.814378
0.002497,37.927421
0.002397,41.4889
0.002397,40.544569
0.002413,41.866633
0.002397,40.571549
0.002397,40.868339
0.002569,39.97797
0.002397,40.841359
0.002393,40.760416
0.002425,41.812671
0.002393,40.760416
0.002405,40.679473
0.002421,42.028518
0.002401,40.679473
0.002401,40.652492
0.002525,40.571549
0.002393,40.517588
0.002397,40.733435
0.002437,41.542862
0.002385,40.571549
0.002401,40.544569
0.002481,41.327015
0.002405,40.841359
0.002405,40.59853
0.002413,40.409664
0.002401,40.814378
0.002401,40.517588
0.002473,40.706454
0.002397,39.924008
0.002393,41.057206
0.002437,41.677767
0.002393,40.733435
0.002413,40.652492
0.002461,37.064032
0.002381,40.409664
0.002397,40.841359
0.002445,40.868339
0.002409,40.89532
0.002397,40.59853
0.002413,39.789103
0.002425,41.111168
0.002389,40.706454
0.002433,38.521001
0.002401,40.733435
0.002393,41.165129
0.002453,41.084187
0.002405,40.976263
0.002409,41.111168
0.002409,42.891907
0.002409,40.841359
0.002397,40.814378
0.002449,42.271347
0.002441,41.246072
0.002413,41.057206
0.002409,42.163423
0.002445,40.571549
0.002405,40.652492
0.002433,38.979676
0.002441,40.760416
0.002413,41.19211
0.002433,40.571549
0.002457,40.382683
0.002409,40.922301
0.002433,41.246072
0.002433,41.138149
0.002401,41.246072
0.002449,40.679473
0.002457,41.138149
0.002397,40.760416
0.002425,40.949282
0.002429,41.273053
0.002417,40.89532
0.002433,40.220798
0.002489,40.760416
0.002397,41.111168
0.002441,41.866633
0.002433,40.976263
0.002417,40.949282
0.002409,41.138149
0.002417,39.222504
0.002405,41.596824
0.002457,40.706454
0.002469,41.327015
0.002421,41.003244
0.002413,40.706454
0.002429,43.107755
0.002413,41.353996
0.002425,40.679473
0.002473,41.812671
0.002409,41.353996
0.002425,40.59853
0.002465,38.601943
0.002421,40.652492
0.002429,41.057206
0.002421,40.517588
0.002417,41.219091
0.002421,41.246072
0.002493,42.001538
0.002421,41.165129
0.002409,41.084187
0.002429,41.920595
0.002441,41.677767
0.002437,41.78569
0.002453,39.465332
0.002437,41.380977
0.002425,41.650786
0.002485,40.787397
0.002433,41.434939
0.002441,40.949282
0.002413,40.868339
0.002425,41.273053
0.002417,41.273053
0.002469,41.246072
0.002429,41.380977
0.002465,39.68118
0.002513,41.246072
0.002453,41.434939
0.002441,41.300034
0.002449,41.327015
0.002433,39.38439
0.002437,42.028518
0.002449,40.706454
0.002441,41.138149
0.002433,41.515881
0.002433,41.165129
0.002413,40.652492
0.002465,40.787397
0.002433,41.057206
0.002441,41.165129
0.002453,41.596824
0.002433,41.030225
0.002453,41.003244
0.002465,41.866633
0.002433,41.057206
0.002425,41.650786
0.002481,41.542862
0.002433,41.353996
0.002457,41.677767
0.002481,43.971144
0.002433,41.057206
0.002433,41.057206
0.002473,40.382683
0.002429,40.922301
0.002437,41.407958
0.002453,44.294915
0.002437,41.353996
0.002441,41.246072
0.002433,41.246072
0.002449,40.949282
0.002449,40.517588
0.002421,41.650786
0.002513,40.89532
0.002441,41.111168
0.002441,41.327015
0.002453,42.001538
0.002441,41.19211
0.002445,40.922301
0.002521,41.19211
0.002437,41.138149
0.002437,41.380977
0.002453,40.166836
0.002441,41.623805
0.002445,41.380977
0.002517,41.111168
0.002433,41.434939
0.002465,41.084187
0.002509,43.107755
0.002441,41.246072
0.002445,41.704748
0.002449,41.327015
0.002429,40.89532
0.002457,41.920595
0.002497,38.467039
0.002449,41.434939
0.002437,41.704748
0.002461,42.001538
0.002449,41.434939
0.002453,41.434939
0.002453,42.864927
0.002433,41.246072
0.002433,41.812671
0.002497,41.219091
0.002437,41.596824
0.002453,41.596824
0.002453,41.084187
0.002501,41.030225
0.002453,42.190404
0.002493,42.757003
0.002445,41.434939
0.002421,41.434939
0.002453,38.035344
0.002501,41.920595
0.002461,41.78569
0.002497,42.298328
0.002469,41.542862
0.002469,41.623805
0.002489,44.240953
0.002489,41.947576
0.002465,41.515881
0.002449,42.190404
0.002497,41.704748
0.002441,41.812671
0.002477,41.461919
0.002497,42.37927
0.002441,41.111168
0.002445,42.325308
0.002481,41.300034
0.002453,41.893614
0.002497,41.300034
0.002461,41.677767
0.002453,41.569843
0.002473,41.974557
0.002477,41.596824
0.002465,41.623805
0.002453,41.839652
0.002497,40.922301
0.002465,42.055499
0.002457,41.650786
0.002533,43.485487
0.002449,42.08248
0.002465,41.569843
0.002501,41.461919
0.002461,41.273053
0.002449,41.461919
0.002497,42.97285
0.002457,41.219091
0.002481,41.947576
0.002489,39.276466
0.002453,41.974557
0.002461,41.677767
0.002473,42.891907
0.002473,41.893614
0.002465,41.947576
0.002573,41.812671
0.002469,41.057206
0.002469,42.406251
0.002501,41.138149
0.002473,41.704748
0.002469,41.812671
0.002477,42.055499
0.002465,42.244366
0.002473,41.920595
0.002537,43.215678
0.002465,41.380977
0.002473,41.974557
0.002493,41.273053
0.002465,41.623805
0.002485,41.623805
0.002497,40.625511
0.002465,41.219091
0.002465,41.165129
0.002513,42.945869
0.002477,41.542862
0.002473,41.650786
0.002469,41.542862
0.002473,41.165129
0.002481,42.298328
0.002485,42.163423
0.002509,41.812671
0.002469,41.569843
0.002505,43.998125
0.002477,41.542862
0.002477,41.515881
0.002509,42.08248
0.002473,42.08248
0.002481,41.596824
0.002493,42.190404
0.002533,41.812671
0.002473,41.300034
0.002481,40.490607
0.002541,41.623805
0.002473,41.758709
0.002505,39.276466
0.002545,41.380977
0.002477,42.028518
0.002477,40.760416
0.002541,41.650786
0.002481,42.487194
0.002517,43.026812
0.002493,41.78569
0.002481,41.812671
0.002481,43.188697
0.002509,41.947576
0.002489,42.136442
0.002489,42.406251
0.002605,41.596824
0.002489,42.433232
0.002493,41.515881
0.002529,42.487194
0.002473,42.190404
0.002501,41.596824
0.002521,42.163423
0.002485,41.731728
0.002513,42.217385
0.002513,42.001538
0.002493,42.08248
0.002493,42.514175
0.002541,40.436645
0.002489,42.08248
0.002481,42.190404
0.002537,43.215678
0.002481,42.08248
0.002489,42.055499
0.002545,40.814378
0.002481,42.136442
0.002497,41.893614
0.002517,43.431526
0.002485,42.028518
0.002497,41.461919
0.002537,41.893614
0.002481,42.136442
0.002497,41.758709
0.002525,39.546275
0.002513,41.893614
0.002497,42.001538
0.002517,41.434939
0.002493,42.433232
0.002513,42.244366
0.002585,41.515881
0.002489,42.163423
0.002485,41.920595
0.002557,41.596824
0.002489,41.893614
0.002489,42.244366
0.002509,42.217385
0.002493,42.460213
0.002509,41.704748
0.002549,39.843065
0.002501,42.487194
0.002489,42.514175
0.002513,42.217385
0.002497,42.217385
0.002513,42.028518
0.002561,39.060619
0.002509,42.055499
0.002505,41.569843
0.002553,41.974557
0.002501,41.893614
0.002493,42.109461
0.002513,41.650786
0.002497,41.542862
0.002505,42.514175
0.002517,43.053793
0.002505,41.866633
0.002493,41.947576
0.002509,41.165129
0.002501,41.893614
0.002505,42.244366
0.002529,43.134736
0.002517,42.37927
0.002497,42.190404
0.002573,42.999831
0.002545,42.136442
0.002513,42.325308
0.002505,44.186991
0.002537,42.190404
0.002517,42.109461
0.002509,44.079067
0.002545,42.028518
0.002497,42.595118
0.002517,42.891907
0.002561,41.839652
0.002513,42.055499
0.002525,40.922301
0.002525,41.812671
0.002521,42.487194
0.002545,42.460213
0.002525,42.703041
0.002497,43.188697
0.002501,41.758709
0.002509,42.37927
0.002505,42.67606
0.002545,42.541156
0.002601,42.945869
0.002505,41.78569
0.002521,42.325308
0.002537,41.4889
0.002509,42.568137
0.002513,42.08248
0.002525,44.699628
0.002513,42.514175
0.002529,42.136442
0.002545,43.377564
0.002517,42.190404
0.002513,42.514175
0.002553,43.215678
0.002501,42.622098
0.002541,42.460213
0.002549,42.487194
0.002517,42.67606
0.002517,42.460213
0.002553,43.782277
0.002525,42.649079
0.002529,42.406251
0.002533,43.998125
0.002521,42.67606
0.002517,42.136442
0.002561,41.731728
0.002513,42.568137
0.002525,42.433232
0.002529,41.138149
0.002505,42.487194
0.002525,42.568137
0.002533,42.352289
0.002509,42.055499
0.002509,42.945869
0.002577,41.461919
0.002533,42.541156
0.002521,42.810965
0.002525,44.429819
0.002513,42.244366
0.002521,42.595118
0.002557,44.807552
0.002517,42.730022
0.002505,42.67606
0.002529,42.67606
0.002521,42.406251
0.002537,42.244366
0.002541,41.731728
0.002537,42.730022
0.002529,42.298328
0.002565,44.213972
0.002529,42.352289
0.002529,42.217385
0.002537,42.298328
0.002549,42.37927
0.002521,42.487194
0.002553,41.812671
0.002541,42.217385
0.002529,41.78569
0.002529,44.186991
0.002597,42.406251
0.002533,42.595118
0.002557,42.67606
0.002565,43.053793
0.002533,43.080774
0.002549,41.327015
0.002569,42.406251
0.002537,42.217385
0.002553,42.891907
0.002553,42.460213
0.002541,42.217385
0.002545,42.028518
0.002593,42.730022
0.002541,42.568137
0.002537,42.622098
0.002581,42.514175
0.002537,42.433232
0.002549,43.242659
0.002581,42.460213
0.002549,42.918888
0.002549,42.08248
0.002589,43.026812
0.002529,42.730022
0.002525,43.026812
0.002549,40.220798
0.002529,42.999831
0.002549,42.703041
0.002669,40.89532
0.002545,42.08248
0.002541,41.839652
0.002565,40.679473
0.002541,42.864927
0.002529,42.730022
0.002585,43.647373
0.002533,42.433232
0.002549,42.352289
0.002561,40.463626
0.002553,42.298328
0.002557,42.460213
0.002593,42.864927
0.002537,42.945869
0.002553,42.460213
0.002617,43.053793
0.002541,42.810965
0.002537,42.918888
0.002581,43.053793
0.002549,42.487194
0.002557,43.512468
0.002569,42.97285
0.002541,42.810965
0.002569,42.891907
0.002609,41.623805
0.002553,42.595118
0.002553,42.649079
0.002545,43.107755
0.002541,42.945869
0.002553,42.945869
0.002633,40.517588
0.002573,42.783984
0.002545,42.945869
0.002593,43.350583
0.002553,43.188697
0.002557,43.188697
0.002569,40.679473
0.002557,43.134736
0.002561,41.920595
0.002613,41.515881
0.002561,43.026812
0.002549,42.703041
0.002545,42.730022
0.002553,43.323602
0.002545,42.97285
0.002625,44.672647
0.002565,42.649079
0.002545,42.783984
0.002585,44.240953
0.002561,42.891907
0.002565,43.134736
0.002565,43.782277
0.002581,42.487194
0.002553,42.999831
0.002589,42.406251
0.002621,42.918888
0.002553,43.215678
0.002577,41.19211
0.002597,42.837946
0.002561,43.296621
0.002569,40.976263
0.002569,43.107755
0.002557,42.622098
0.002569,42.244366
0.002597,43.350583
0.002553,42.891907
0.002565,44.133029
0.002561,43.26964
0.002573,42.433232
0.002573,43.161717
0.002613,43.296621
0.002569,42.999831
0.002565,43.215678
0.002585,42.783984
0.002565,43.188697
0.002581,43.539449
0.002561,42.891907
0.002553,42.649079
0.002581,43.26964
0.002597,45.670941
0.002557,42.999831
0.002561,43.377564
0.002585,44.861514
0.002569,43.593411
0.002589,43.26964
0.002581,46.23754
0.002577,43.242659
0.002565,43.053793
0.002625,43.782277
0.002565,43.242659
0.002581,43.215678
0.002585,45.751884
0.002573,43.107755
0.002585,43.242659
0.002601,44.133029
0.002557,42.999831
0.002565,43.458507
0.002589,42.217385
0.002561,42.783984
0.002577,42.97285
0.002589,45.482075
0.002569,42.999831
0.002577,42.891907
0.002613,43.188697
0.002585,43.242659
0.002585,43.296621
0.002585,41.219091
0.002573,43.215678
0.002581,43.404545
0.002601,46.696215
0.002585,43.377564
0.002569,43.080774
0.002589,45.374151
0.002585,43.512468
0.002597,43.350583
0.002625,43.917182
0.002585,43.026812
0.002577,43.728316
